ID_code,target
test_23486,0.3793421704318576
test_23487,0.3060349396201261
test_23488,0.3671074793797595
test_23489,0.6527153784264743
test_23490,0.42852645678279655
test_23491,0.24082915880324554
test_23492,0.4657510628535966
test_23493,0.18986806582813393
test_23494,0.43032387340545253
test_23495,0.15465981773438517
test_23496,0.32412950081280634
test_23497,0.3344266050480952
test_23498,0.21372264258780146
test_23499,0.35622060254398663
test_23500,0.2730525640179897
test_23501,0.1940099815491046
test_23502,0.26234155213600907
test_23503,0.5442875187517007
test_23504,0.23119225462185516
test_23505,0.23316198110322733
test_23506,0.4453654798890058
test_23507,0.21679106809745352
test_23508,0.5152687542442792
test_23509,0.2585321302247281
test_23510,0.2933604362231266
test_23511,0.2528212385415681
test_23512,0.18412583357881834
test_23513,0.3828095576923545
test_23514,0.39398492336094504
test_23515,0.5036886447479327
test_23516,0.4187537755529621
test_23517,0.3812752427459756
test_23518,0.4915780487892366
test_23519,0.1869691736927525
test_23520,0.37974093732126524
test_23521,0.3095646622309589
test_23522,0.21958820577028004
test_23523,0.19105060472492302
test_23524,0.36024956568009386
test_23525,0.22169584655196956
test_23526,0.6907153786351473
test_23527,0.451586201437778
test_23528,0.13319253859570482
test_23529,0.2782749893494618
test_23530,0.44009448869666634
test_23531,0.42881586913062586
test_23532,0.2365159621137729
test_23533,0.25186874037742185
test_23534,0.1473985056383677
test_23535,0.555594371495032
test_23536,0.31170298444314093
test_23537,0.5746297310332457
test_23538,0.15338794401961509
test_23539,0.3178492637545737
test_23540,0.32601447979050685
test_23541,0.20902266312651802
test_23542,0.29299253219361254
test_23543,0.48471980673795173
test_23544,0.2243746257086205
test_23545,0.21663016357113046
test_23546,0.3793868689653531
test_23547,0.45221889405967336
test_23548,0.39447925005728135
test_23549,0.2762098561247284
test_23550,0.3170613087345424
test_23551,0.238798682110771
test_23552,0.4808038522734436
test_23553,0.3469878761047138
test_23554,0.33084033975631555
test_23555,0.2882567042290933
test_23556,0.24352823613209276
test_23557,0.2699312361903237
test_23558,0.35723472829445396
test_23559,0.3288792562571663
test_23560,0.30810093994460364
test_23561,0.26046808743271777
test_23562,0.3554321296308096
test_23563,0.18547435349109026
test_23564,0.2291144041419735
test_23565,0.25822982668908584
test_23566,0.2481966426123799
test_23567,0.5713962831128504
test_23568,0.1939071507549913
test_23569,0.33479369853803864
test_23570,0.4424490049077472
test_23571,0.39986994149944377
test_23572,0.6869478720990353
test_23573,0.2050995284845224
test_23574,0.47930461014221587
test_23575,0.4108090417234942
test_23576,0.34152137320668596
test_23577,0.1535086987604437
test_23578,0.47814510847226616
test_23579,0.5836852646146656
test_23580,0.1790341375079163
test_23581,0.2019838713029543
test_23582,0.4620443345820321
test_23583,0.20899339400726258
test_23584,0.2907369662987782
test_23585,0.20707395193892292
test_23586,0.28672883828087686
test_23587,0.15710431560351976
test_23588,0.26319093649673897
test_23589,0.17989665071728417
test_23590,0.28574478363539735
test_23591,0.26628515483731663
test_23592,0.3822147753268462
test_23593,0.27608066092383626
test_23594,0.5002582506907807
test_23595,0.35679586406135694
test_23596,0.3201052931120798
test_23597,0.23228342598418067
test_23598,0.4705047877332651
test_23599,0.1833192218948455
test_23600,0.3914610487943746
test_23601,0.155907317876716
test_23602,0.3092416821478158
test_23603,0.41958507966226427
test_23604,0.3382628701204209
test_23605,0.3642994215724461
test_23606,0.3487941155686965
test_23607,0.16308066390398346
test_23608,0.30148729378982686
test_23609,0.5759596262778192
test_23610,0.2908542935974986
test_23611,0.15428217256342872
test_23612,0.3012807888621606
test_23613,0.2925541034861251
test_23614,0.6039134176688064
test_23615,0.5625600825904762
test_23616,0.3202814931238099
test_23617,0.5232032467678984
test_23618,0.24469634196628745
test_23619,0.4915236306540273
test_23620,0.22059205632652537
test_23621,0.3974661308217651
test_23622,0.17618341813575028
test_23623,0.30249851457262383
test_23624,0.32515832790866783
test_23625,0.25899881230248173
test_23626,0.6075278260492564
test_23627,0.27492244485185835
test_23628,0.2504792617081869
test_23629,0.645369532728672
test_23630,0.32645481378751506
test_23631,0.4624470242083711
test_23632,0.43622150212678446
test_23633,0.27312290344135864
test_23634,0.528651144615134
test_23635,0.46087464349108764
test_23636,0.32017243533180934
test_23637,0.24607171121707755
test_23638,0.2000840951703721
test_23639,0.24627362464993113
test_23640,0.4936176838423695
test_23641,0.22038038519998818
test_23642,0.2837557300225654
test_23643,0.2276598594114911
test_23644,0.5942869994842133
test_23645,0.33255978766590016
test_23646,0.2456326623051019
test_23647,0.5688656536434722
test_23648,0.42775375770408663
test_23649,0.3690583127975303
test_23650,0.2856348670892722
test_23651,0.35559582467237005
test_23652,0.3354612557350065
test_23653,0.2909194818991602
test_23654,0.33066812428546644
test_23655,0.24261951475086213
test_23656,0.7321930894139248
test_23657,0.41276526190300433
test_23658,0.48650510119740975
test_23659,0.21598960883440768
test_23660,0.5664395028744241
test_23661,0.30718918149428753
test_23662,0.2567293970761866
test_23663,0.28560800290693283
test_23664,0.3098801775696217
test_23665,0.46931097430526564
test_23666,0.4148420029707399
test_23667,0.2836068815165845
test_23668,0.47290259336079404
test_23669,0.313227317089003
test_23670,0.14958235475097498
test_23671,0.23981684398401787
test_23672,0.28206931053260953
test_23673,0.5609122928021306
test_23674,0.527592560017168
test_23675,0.20834384938570147
test_23676,0.2567250390246346
test_23677,0.3081869190017281
test_23678,0.1546602001301156
test_23679,0.30009729074797453
test_23680,0.20599761946321882
test_23681,0.3897703066871993
test_23682,0.45408831929571797
test_23683,0.3062090625448712
test_23684,0.4034574559147845
test_23685,0.22264614117334075
test_23686,0.31497065707488814
test_23687,0.262332183712647
test_23688,0.3158182544943059
test_23689,0.44323888288082014
test_23690,0.3265843319125237
test_23691,0.43612470660149627
test_23692,0.2018986582978647
test_23693,0.2669455448506295
test_23694,0.3627606730428804
test_23695,0.2610589429739837
test_23696,0.5928621628143653
test_23697,0.3091317924002713
test_23698,0.39972553671667266
test_23699,0.2542505064462498
test_23700,0.2326740732562456
test_23701,0.20294570723175087
test_23702,0.3555556494273165
test_23703,0.5131157746675481
test_23704,0.4005732047732099
test_23705,0.32898332020068904
test_23706,0.290437994398136
test_23707,0.3969679402650952
test_23708,0.4117657220252416
test_23709,0.24579805752799613
test_23710,0.15218070701979142
test_23711,0.48405698056487034
test_23712,0.24207055231657956
test_23713,0.3202898180659519
test_23714,0.24206583579259966
test_23715,0.21589209907578383
test_23716,0.30684521835633805
test_23717,0.28409726716964856
test_23718,0.4831285202847639
test_23719,0.21648537262702214
test_23720,0.3677781433488585
test_23721,0.4143415920061915
test_23722,0.45245870741680605
test_23723,0.7185669502138355
test_23724,0.22984605773905056
test_23725,0.40275878420356676
test_23726,0.285299138415818
test_23727,0.3878098254691489
test_23728,0.38482356104975785
test_23729,0.27275913826295006
test_23730,0.1888832430569163
test_23731,0.534934223154238
test_23732,0.19946106663901508
test_23733,0.4932239928557828
test_23734,0.4476725255688524
test_23735,0.29107807186366796
test_23736,0.3645193052812631
test_23737,0.28037489199628907
test_23738,0.30951802907516135
test_23739,0.2950451648338711
test_23740,0.29559021605003677
test_23741,0.2530728078000677
test_23742,0.24414938479631376
test_23743,0.20558241127660493
test_23744,0.46979963610809666
test_23745,0.3232186394177866
test_23746,0.17784912866893587
test_23747,0.3526603553324798
test_23748,0.43925668343459395
test_23749,0.1957348149263894
test_23750,0.46853105238686543
test_23751,0.431598093172144
test_23752,0.4331703104165566
test_23753,0.3000380090316903
test_23754,0.28677004273946005
test_23755,0.22264956898314148
test_23756,0.5386747126319664
test_23757,0.30431325239306867
test_23758,0.284544876271648
test_23759,0.2293234399525124
test_23760,0.3316952019047126
test_23761,0.4270585754954606
test_23762,0.5638509405252037
test_23763,0.19897112306072973
test_23764,0.39978963068027873
test_23765,0.2532847565080959
test_23766,0.558901096507367
test_23767,0.15116969313975792
test_23768,0.41311931460533263
test_23769,0.26396729815771347
test_23770,0.24070044922557485
test_23771,0.2314569027443486
test_23772,0.271564967907688
test_23773,0.48128321517050854
test_23774,0.5800643508305353
test_23775,0.5781973122789004
test_23776,0.3720811030276283
test_23777,0.39592615543383675
test_23778,0.20865061399692134
test_23779,0.24722109060952038
test_23780,0.1928941636539667
test_23781,0.27811380995881296
test_23782,0.5143820624312645
test_23783,0.3969374500376437
test_23784,0.2310494338083053
test_23785,0.1918968779804936
test_23786,0.24632040635962252
test_23787,0.23897064615354732
test_23788,0.22301861065219802
test_23789,0.3087153653928323
test_23790,0.3472635390775761
test_23791,0.3928652663848776
test_23792,0.29134003408941417
test_23793,0.4394684816393323
test_23794,0.37382024108434964
test_23795,0.3024806162533038
test_23796,0.2723770824017918
test_23797,0.35273658491453397
test_23798,0.25486950857423557
test_23799,0.4429363999958018
test_23800,0.22894819771052108
test_23801,0.29638568637482576
test_23802,0.13784436563075964
test_23803,0.3417719968095503
test_23804,0.2102720705605342
test_23805,0.39658633079755845
test_23806,0.2830545841683052
test_23807,0.5735651679888989
test_23808,0.26423269239005875
test_23809,0.3212995752687744
test_23810,0.4374560622427569
test_23811,0.19877885569281428
test_23812,0.3547709848010232
test_23813,0.42942262137818576
test_23814,0.35955915165133023
test_23815,0.2921446616861217
test_23816,0.2850805106657416
test_23817,0.16490446000874087
test_23818,0.683505392550277
test_23819,0.19859727023862211
test_23820,0.4159866787887899
test_23821,0.2466427373844645
test_23822,0.5000109239436832
test_23823,0.2569173422456663
test_23824,0.2457184335058432
test_23825,0.15645437782406396
test_23826,0.3599514500460056
test_23827,0.2481793510964408
test_23828,0.39605557649045386
test_23829,0.47696817861396046
test_23830,0.4410141632982967
test_23831,0.23406518803600132
test_23832,0.32105972761210355
test_23833,0.4451081896265497
test_23834,0.23504965760665542
test_23835,0.20469028073674855
test_23836,0.33701193866589885
test_23837,0.25386571208828745
test_23838,0.2755072463182904
test_23839,0.2446266103581701
test_23840,0.41279442059387234
test_23841,0.299458117505877
test_23842,0.24796164180976218
test_23843,0.4266524626607857
test_23844,0.5146825309509814
test_23845,0.2027357336678548
test_23846,0.4355486329694479
test_23847,0.16996691099702715
test_23848,0.46303410060266226
test_23849,0.41704818114711983
test_23850,0.30405761747068405
test_23851,0.2373236987427374
test_23852,0.23262113429137116
test_23853,0.35931500882171286
test_23854,0.5261666169015992
test_23855,0.40694692760400997
test_23856,0.3091607002929717
test_23857,0.28537074283161856
test_23858,0.2044622839530889
test_23859,0.21926669531343823
test_23860,0.5036377435269626
test_23861,0.23590747077362118
test_23862,0.35407811851802734
test_23863,0.3876931922926484
test_23864,0.3318263486037616
test_23865,0.48019541771877905
test_23866,0.22420286121694383
test_23867,0.42620854438598
test_23868,0.2670787457815249
test_23869,0.2661759488551587
test_23870,0.4165488966661836
test_23871,0.44109815830856114
test_23872,0.6268003093741502
test_23873,0.4135608957447098
test_23874,0.2818239333730488
test_23875,0.18959789972838603
test_23876,0.17019699273035374
test_23877,0.5120247237621554
test_23878,0.29301623601717824
test_23879,0.3013044225403127
test_23880,0.13936942919476553
test_23881,0.4914127193258385
test_23882,0.25824451517133906
test_23883,0.2805377750573765
test_23884,0.2681660483960744
test_23885,0.5084054712040271
test_23886,0.18136171556600095
test_23887,0.32593540238988555
test_23888,0.22657160504916576
test_23889,0.3318504834121205
test_23890,0.4866741403521109
test_23891,0.14344029504946598
test_23892,0.13019469845437143
test_23893,0.26495106499927484
test_23894,0.365354730129832
test_23895,0.3569427059141652
test_23896,0.42171682908830993
test_23897,0.2929904147790768
test_23898,0.2588406827817951
test_23899,0.39883262446036905
test_23900,0.16880858991515624
test_23901,0.4353953813738413
test_23902,0.41042028687076376
test_23903,0.24978245349883701
test_23904,0.26188809016863024
test_23905,0.6064041178483143
test_23906,0.47590328714621255
test_23907,0.18216868192435287
test_23908,0.3675984473522508
test_23909,0.24884417954143295
test_23910,0.18282813604897835
test_23911,0.4632716226974323
test_23912,0.3791174219886402
test_23913,0.2989949132628912
test_23914,0.23971753773367627
test_23915,0.28383103402343957
